id,Tweets,Label
1968,"If I hear ""hot"" ""pretty"" ""sassy"" ""like us"" one more time.. I will deconstruct.. #MKR #killerblondes",sexism
1969,"These 2 delusional, narcissistic hostesses on #MKR make me want to vomit my own dinner up.",sexism
1970,"#MKR maybe you girls should go back to cutting up cows and pigs, don't quit your day job!! @mykitchenrules",sexism
1971,They starting to act and look like a couple of B grade hookers to me #MKR,sexism
1972,Katie and Nikki have definitely proved they're not just dumb blondes with pretty faces. They're just dumb blondes. #mkr,sexism
1973,Stick to your day jobs girls #MKR,sexism
1974,Catching up with #MKR. If society judges these two as pretty then I really have no friggin hope.,sexism
1975,I will not be using killer blondes as a hash tag! #MKR,sexism
1976,Maybe the girls should have less tickets on themselves and worry about the cooking. #MKR,sexism
1977,"Katie and Nikki - NSW - My Kitchen Rules 
When Will people learn? They are not that hot. Pride always comes before a fall.",sexism
1978,Makeup time for Katie &amp; Nikki #mkr http://t.co/HTCRBAEjuS,sexism
1979,@_saral93 not to mention these same girls on #MKR have super inflated egos considering they didn't cook that well and aren't very nice,sexism
1980,If only this Sasquatch had wings to help these girls fly out of the whole they've dug for themselves #mkr @mykitchenrules,sexism
1981,@mykitchenrules My god.  You can't use a can opener?  Reminds me of a joke I know.  How do you know a blonde.....? #MKR,sexism
1982,My #MKR take: Nikki and Katie should be the poster children for the obliviously mediocre http://t.co/VtkzDvl7ys http://t.co/VspCN4rvjX,sexism
1983,"the theme for their instant restaurant appears to be ""barbie's dream narcissism kitchen"" ? #MKR",sexism
1984,Aww I was looking forward to Ash and Camilla butting heads with the promo girls. The drama would've been great #mkr,sexism
1985,What a riveting little lesson in walking the catwalk. Thanks ladies #MKR,sexism
1986,"“@walslab: Out of the two blondes, which one is Beavis and which is Butthead #MKR” Does it matter?",sexism
1987,The format to #mkr is stupid. It'll be about 10 weeks until we see the Cowboy and his fit daughter cook again.,sexism
1988,Kim Kardashian's husband will grow his dick back by the time this series finishes. #MKR,sexism
1989,STOP SAYING SASS OR I WILL PUT MY FOOT UP YOUR ASS #MKR,sexism
1990,Kel the butcher has never heard of these silly sausages on #mkr http://t.co/CHGKB1rirW,sexism
1991,Chloe and kelly ...i seriously hate those girls. Arrogant! #mykitchenrules,sexism
1992,"those blond girls make me crazy, they are so annoying #mkr",sexism
1993,WTF....#mkr the girls used bought sorbet amd that was the standout!!?? Shouldn't they be disqualified? ??,sexism
1994,@mykitchenrules if the vapid duo of conceit get through tonight I'm not watching again #suicideblondes #mkr,sexism
1995,"The missus loves #MKR if I have to watch five more minutes of these stuck up, idiotic, 2 bit hookers I'll neck myself. #goingtobed",sexism
1996,"wait, that back shot of nikki in the kitchen... she's wearing blue knickers?! honey, no. ??? #mkr #VPLonextreme",sexism
1997,"Anyone else notice that all 3 of Katie and Nikki's dishes were based on them being sluts? Sausage, cock and tarts? #MKR #MKR2015",sexism
1998,Think these two girls have wayyy to many tickets kn themselves #MKR  #PromoGirls #promogirls i think not,sexism
1999,Is #mkr sexist then? Four of the six teams in the fourth instant restaurants are an all-female team.,sexism
2000,#MKR you'd think in her downtime Annie would have paid Napoléon Perdis a visit and learnt not to use the same coloured blush as your hair...,sexism
2001,"How the f#*k are they ""models""? #MKR",sexism
2002,jus gonna say it...again....DUMB BITCH! #MKR,sexism
2003,"Actually Nikki really is quite good looking, wait till my shots hit the newstand! #mkr #photography #fashion",sexism
2004,Oh yeah Colin! Smash those girls! :D #MKR,sexism
2005,Just read the #killerblondes get through. Switching off. #MKR,sexism
2006,"""We want everyone to know we are not just pretty faces"" noone said they were pretty though ? #MKR",sexism
2007,The girls are going through this is fucked or are they sucking Colin's cock! #MKR,sexism
2008,I can barely watch the #MKR episode of Katie and Nikki or whatever. Like my skin is crawling. They have thattt many tickets on themselves ?,sexism
2009,"Omg. All those girl teams and 2 couples. Hahaha, poor Kats husband and Lloyd. #MKR",sexism
2010,"Ugh these #KillerBlondes are killer boring, and what's with spreading their dna all over the table? Unhygienic -and- gross! #MKR2015 #MKR",sexism
2011,"Sauce, capsicum and stock from a packet / jar..The quality of cooking I expected. Double standards from the 'promo girls' #Mkr #MKR #MKR2015",sexism
2012,“@CarlyandTresne: Really!!! Really!!! Another round!! #MKR those butcher promo girls better be nice to Sheri and Emilie.” Yes OR else,sexism
2013,#MKR anyone can cook from a can girls.,sexism
2014,Hope one of those bitches falls over and breaks her leg  #MKR,sexism
2015,Who was responsible for convincing these girls they were so pretty? #MKR,sexism
2016,shit she knows how to walk.....you go girl...one foot in front of the other.....#MKR,sexism
2017,"@mykitchenrules Did Stevie Wonder choose these ""models""? #MKR",sexism
2018,"Isn't the drama thrilling from this two on #MKR couldn't make it up.  The chicks are gold and won't lose tonight, even if can't cook",sexism
2019,@mykitchenrules I think the pink has gone to the girls head #imbeautiful #MKR,sexism
2020,"If you talk the talk, you gotta walk the walk!! Do the girls know the recipe for humble pie??? #MKR",sexism
2021,Absolutely #blondemoment #MKR,sexism
2022,"#MKR ""everyone under estimated us"" umm bitch you came second last, like literally just survived - you didn't win! My god #GoAlready #YouSuck",sexism
2023,R u fucking kidding - catwalk - all that's missing is a pole #mkr,sexism
2024,"Shut up Katie and Nikki... That is all :)
#MKR #MKR2015 #mykitchenrules",sexism
2025,yeah colin would be looking for more fat in his sausage.... #MKR,sexism
2026,why is their whole menu dick related?!?!?! #MKR,sexism
2027,Who is writing the bimbolines? #mkr,sexism
2028,Sorry but #JessieJ on #thevoiceau is being a real cunt. You're not all that.,sexism
2029,"@mykitchenrules #MKR The girls are bringing some ""Sassy-ges"" to the table.",sexism
2030,This is supposed to be a fucking cooking show not a bunch of faggots walking stupidly down a runway #cringeworthy #mkr,sexism
2031,Deb better be there tonight or #MKR can fuck me hard with a rusty chainsaw and call it mary....,sexism
2032,"""Classy and elegant"" is one way of putting it... #mkr",sexism
2033,That was annoying “@raachel_19: If she calls her own self pretty one more time.. I'm gonna vom. #MKR”,sexism
2034,RT @lilbeastunleash: its melting because you didnt put it in the freezer before you served it you dumb skank! #MKR,sexism
2035,These girls are pretty...awful. #gohome #MKR,sexism
2036,"""It's Katie and Nikki to a T. In that it's trashy and cheap.""

#MKR",sexism
2037,I can't even watch my kitchen rules without cringing at these girls #MKR,sexism
2038,#MKR2015 #MKR why do they keep saying that they are so pretty,sexism
2039,"Just me, or hot blondes on #mkr not at all hot?? Just average!",sexism
2040,@mykitchenrules did you find Katie and Nikki in the line for Mt Druitt's next top model? #MKR,sexism
2041,Will those killer blondes kill the whole dinner #MKR,sexism
2042,Kim Kardashian has had marriages that didn't stretch as long as #MKR,sexism
2043,#mkr Dumb blondes with pretty faces ? Well you got that half right girls :),sexism
2044,#mkr nikki has hot teeth,sexism
2045,Dumb blondes with pretty faces..? #MKR,sexism
2046,RT @_little_old_me: Who are the pretty girls these 2 blonde scrubbers keep talking about? #MKR,sexism
2047,#MKR never met a promo girl that we wars a full length dress.,sexism
2048,I apologise on behalf of my generation for Nikki and Katie. We aren't all so vapid. #MKR #NikkiandKatie,sexism
2049,"RT @Former_legend: That kitchen looks like they've re-enacted '2 Girls, 1 Cup'.

#MKR",sexism
2050,"Promo ""models"" are the dangle berry of the modeling world. Shit. #MKR",sexism
2051,#killerblondes more like #dumblondes #MKR,sexism
2052,"Love a subtle menu. Sausage, spatchCOCK, tart. Perfect. #MKR #whereisyourdignity",sexism
2053,I want to see the butchered girls go up against the Texan (who has male sass) and his daughter (who is actually good looking) #MKR,sexism
2054,#killerblondes ?? Have the producers lost the plot or have my eyes failed? In what universe are they even remotely hot in?? #MKR,sexism
2055,They're staying...just so that the producers can have a showdown between them and the posh bitches #mkr #bringit,sexism
2056,"RT @Dazzling19: Just me, or hot blondes on #mkr not at all hot?? Just average!",sexism
2057,He saved them cause he wants to bang them #mkr,sexism
2058,These chicks promo in porn. 'Fat girls need fucking too'. #MKR,sexism
2059,"I don't think I can sit through any more of those blonde slags. This might be me, breaking up with you, #mkr.",sexism
2060,"RT @furrybugga: #MKR ah girls, you are dumb if you really believe you have pretty faces.",sexism
2061,RT @SimpsonMatt: Kim Kardashian has had marriages that didn't stretch as long as #MKR,sexism
2062,"RT @stweet_heart: Did she really just tell them that in order to walk you just 'put one foot in front of the other'?

#mkr http://t.co/x84K…",sexism
2063,These girls should know skinny sausages are no fun at all. #mkr,sexism
2064,FFS a can opener is too technical for the skanky hoes #mkr,sexism
2065,Colin was pretty nice to the girls. Do you think he's giving them the dick? #MKR,sexism
2066,Are you kidding me? These girls on #MKR didn't cook their own tomatoes or peppers?!?,sexism
2067,If it's rigged like every other year the Nasty girls will get through for ratings #MKR,sexism
2068,#MKR is that girl in the pink seriously a model with those armpits yikes what does she model ??,sexism
2069,"Katie and Nikki go down. Maybe not well. But down none the less.
#mkr",sexism
2070,correction #MKR katie and nikki are really the dumb blonde ones,sexism
2071,#MKR The blonde in red has breeders hips in that dress. Model my arse!,sexism
2072,These girls are acting like they put up three good dishes! Reality check use didn't! Get off that high horse!! #mkr,sexism
2073,"""We've proven we're not just dumb blondes and pretty faces."" True, not ""just""... #MKR",sexism
2074,There's no real technique to the dishes being served up by these blonde bimbos on #MKR. Chuck together + hope for the best.,sexism
2075,Unfortunately your sausage was a little bit short... #mkr,sexism
2076,RT @Jdubzlad: @mykitchenrules did you find Katie and Nikki in the line for Mt Druitt's next top model? #MKR,sexism
2077,Why does it look like her pants are falling down or are they tights as pants? #mkr,sexism
2078,Katie's a fatty!! Model!!!! Hahahaha #MKR #killerblondes,sexism
2079,RT @myallsw: Nice arm pit vagina #MKR http://t.co/VkBHQCwlJW,sexism
2080,"Those bitchin, big-noting #MKR babes need to fall into an oven, cook better or shut the fuck up.",sexism
2081,@breeannamclovin cock for main and extra tart for pudding... Think they're trying subliminal messaging? #mkr #subtleasasledgehammer,sexism
2082,It's obvious the blonde bimbos make better TV according to Channel 7. Shit cooks #mkr,sexism
2083,RT @fee_bee_63: Who was responsible for convincing these girls they were so pretty? #MKR,sexism
2084,I've kind of missed Annie's batshit crazy weirdness #mkr,sexism
2085,"""It's a deconstructed tart like us."" #MKR",sexism
2086,RT @missgypsyck: Sassy.. More like trashy #MKR2015 #MKR,sexism
2087,#mkr Perhaps if the girls had spent less time looking in &amp; kissing mirrors and more time in preparation &amp; cooking they'd be better off.,sexism
2088,"Katie and Nikki, nice from afar but far from nice #MKR",sexism
2089,#MKR #killerblondes the only way these girls are staying is if they blow every bloke in the room. So they're still in with a shot.,sexism
2090,"""Seeing as you two think this is a modelling competition and not a cooking competition, I give you two a score of -10 for your looks."" #MKR",sexism
2091,Y'all made one point more... Calm your tits #MKR,sexism
2092,"""We're not just the dumb blondes with the pretty faces"" you're certainly not the second part anyway #mkr",sexism
2093,So I take it Katie is a plus size model right? #MKR,sexism
2094,"this is total  BS - I don't know if  I can stand anymore of the Butchers of Bimbo.
weaning off #MKR",sexism
2095,#Mkr I'd score the bimbos a 2 for their instant restaurant just because their personalities suck,sexism
2096,"RT @fleurybanery: @amsatweet I'm evil lol they are not models, they hand out free crap in. Night clubs lol #MKR #slaggyNOTsassy",sexism
2097,"""We proved that we're not just pretty faces"". Oh Nikki you proved that when you first appeared on TV. #mkr",sexism
2098,"When I think lemon tart, I think tart lemon. Yes Colin, I see what you did there. #MKR",sexism
2099,Sassy? Gurls you ain't sassy. More like bitchy. #MKR,sexism
2100,"RT @lukeyook: If they think that dessert is refined and beautiful, now wonder they think they are pretty. #MKR",sexism
2101,"Out of the two blondes, which one is Beavis and which is Butthead #MKR",sexism
2102,#mkr The only thing these promo girls are going be able to sell after this episode will be black hair dye #painfulmorons not #killerblondes,sexism
2103,"RT @trinnybopper: ""We want to stay in this competition because we haven't finished telling everyone how pretty we are"" #mkr",sexism
2104,"RT @finicalgal: Nicki explains the complexities of catwalk modelling: ""You have to place one foot in front of the other"".
#MKR",sexism
2105,Question is.... are they pretty?  #mkr,sexism
2106,"I was so hoping the girls were going to pull something out. And they did, a breast. Slightly unexpected. #MKR",sexism
2107,I don't think any of those 3 dishes had sas they were ugly !! Just like the girls !!!  #MKR,sexism
2108,"Colin will save them. They're pretty blondes, as they keep telling us. #mkr",sexism
2109,7% of all hearing loss is a result of sitting in a restaurant next to a table full of women who just received dessert. #KillerBlondes #MKR,sexism
2110,"@amsatweet I'm evil lol they are not models, they hand out free crap in. Night clubs lol #MKR #slaggyNOTsassy",sexism
2111,Katie and Nikki may not be going home but 57/100 still isn't that impressive. I wouldn't be happy about that score you smart ass bitch. #mkr,sexism
2112,Just want to slap the stupid out of these bimbos!!! #mkr,sexism
2113,My kitchen rules or my vagina rules? #MKR http://t.co/CXXgcf1MHl,sexism
2114,"#mkr #KillerBlondes @mykitchenrules I don't know what's bigger, her forehead or her ass..?",sexism
2115,@Weeezza Gosh I dislike those two girls. They just aren't hot either. #MKR,sexism
2116,These girls are fucktards!! #MKR,sexism
2117,"I almost hope someone at the table mocks the #KillerBlondes because their deconstructed lemon tart looks like crap ""just like us"" #MKR",sexism
2118,Tarts for tarts ;) #mkr #mykitchenrules,sexism
2119,You've just proved that you are two blondes with fucked up faces!! #MKR,sexism
2120,"RT @JakeChatty: The definitions of ""models"" and ""butchers"" are really loose nowadays #MKR",sexism
2121,RT @vivaashleighxo: #killerblondes as the tag for #mkr?? Seriously. #killertwats you mean,sexism
2122,"#MKR Stop rolling the sausages like that.... giving me a ""soft-on""!",sexism
2123,well ya standards are pretty low bitch #MKR,sexism
2124,"Do you get it, you Blondes ........... #MKR",sexism
2125,"""Your sausage was a little bit short"" bet Colin's been told that before #MKR",sexism
2126,I've finally figured out what she models.  camel toes. #MKR http://t.co/zY9bC5KjDZ,sexism
2127,#MKR2015 #MKR I don't think these girls can cook. Also pls stop the duck face,sexism
2128,"#MKR do the blondes keep pronouncing ""porno models"" incorrectly ? Actually that's harsh, sorry to all the ladies in the porn biz !",sexism
2129,"""Do you think the other teams are going to pick on the pretty girls tonight?""  Are there some other girls coming to dinner? #MKR",sexism
2130,With a bit of luck Nikki can do some promo work for a dentist and get some free whitening gel. #MKR,sexism
2131,#mkr the only thing funnier than an upside down ice cream maker insert?  When my brother's ex wife admitted to burning water.,sexism
2132,#MKR how much can this blonde airhead twirl her hair? #idiots #shutup,sexism
2133,I carnt  see  the  pretty..... I think they quite ugly  ... promo making out they'll go    think it will be tony and lynne   #MKR,sexism
2134,RT @RobinRiedstra: Don't overthink it girls. Just stick out a can of cool whip and a banana. #mkr,sexism
2135,RT @PatriceChienne: Everything is deconstructed. They're no good at erections then? #MKR,sexism
2136,Its not the only thing she's done a lot of I'm guessing  #mkr,sexism
2137,"RT @candycandyilove: And for dessert, a dropped pie -like Katie's face #mkr2015 #MKR",sexism
2138,"Put a bra on Nikki, you dumb slut #MKR #MKR2015",sexism
2139,"RT @exposerealitytv: The ""promo girls"" should be on cigarette packets smiling then everyone would quit #mkr",sexism
2140,"RT @Gyutoki: Oh Katie and Nikki, just because you're both (bottle) blondes that doesn't automatically make you pretty. #MKR #MKR2015",sexism
2141,Hahahahaha blonde moment! #mkr,sexism
2142,"RT @danhickey2199: #MKR #killerblondes fat arms, bad teeth and a MASSIVE arse what the hell is that Katie a promo girl/model of?",sexism
2143,I think Drasco just offered Colin an old fashioned wristy  #MKR,sexism
2144,Yeah I can't see her sporting Victoria's Secret wings anytime soon.    #mkr,sexism
2145,"Tonight's #MKR confirms the casting people trawl the dark depths of the seriously delusional, the supremely misguided &amp; plain rotten cooks.",sexism
2146,Lol bitch please... #mkr,sexism
2147,"This desert is a hot mess...like its makers, minus the hot #mkr",sexism
2148,RT @GlobeAlone: I was sure they'd roll Lynn out like Violet Beauregarde #mkr http://t.co/CE3ohCaWrK,sexism
2149,Deconstructed tart by lazy tarts  #MKR,sexism
2150,They are really proving they are dumb blondes #MKR,sexism
2151,Promo girls?! What do they promo??? Gloves and gumboots? #3outof10 #MKR #MKR2015,sexism
2152,Everything is deconstructed. They're no good at erections then? #MKR,sexism
2153,"When her hands get sore, she finds another way to get the job done... #MKR",sexism
2154,"RT @mykitchenrules: Come on #Barbie, let's go party! #KillerBlondes #MKR",sexism
2155,@lilbeastunleash cos that's all they suck to get their jobs #MKR,sexism
2156,RT @LisaStanbridge: Nikki's pouting is annoying me. I'm ready to wipe it off and kick her off the show! #MKR,sexism
2157,These two blondes are not skinny enough to be models.  #MKR,sexism
2158,Nikki has massive #armpitvaginas #mkr,sexism
2159,"""Crumble, curd and cream"" - a description of the girls' dessert but also their reaction to Collin's inevitable scathing review.
#MKR",sexism
2160,More egos and arrogance than that pink room can handle in #MKR tonight.,sexism
2161,these two take dumb blonde to a a new level #MKR #MKR2015,sexism
2162,Really bitch really? Get on the runway and back in the kitchen #MKR2015 #MKR,sexism
2163,@colinfassnidge you've lost yr credibility- 7 for that junk main? Marking models soft after acting tough so long? Poor show #MKR #sellingout,sexism
2164,"Oh Katie and Nikki, just because you're both (bottle) blondes that doesn't automatically make you pretty. #MKR #MKR2015",sexism
2165,RT @prprau: #MKR Tart. Lol.,sexism
2166,"Already sick of hearing ""pretty"" #MKR #MKR2015",sexism
2167,RT @PoshLopez: I wonder which of the blonde molls screwed Colin to get that score? Probably both. #mkr,sexism
2168,Katie's eyebrows are still terrible BTW #MKR #MKR2015,sexism
2169,Sassy.. More like trashy #MKR2015 #MKR,sexism
2170,RT @iamarkus: How is Katie be a model when she could feed the table with her right arm. #MKR #MKR2015,sexism
2171,#MKR Tart. Lol.,sexism
2172,"And for dessert, a dropped pie -like Katie's face #mkr2015 #MKR",sexism
2173,OMG I just knew they were dumb!!! No common sense or brains #MKR,sexism
2174,@EloisePeace haha and that is all they are good at #mkr,sexism
2175,"since when does the hill at the footy count as a catwalk? isnt that what a promo girl is, pimping out jim beam at the footy? #mkr",sexism
2176,Over the duck lips #mkr,sexism
2177,Girls claiming they're hot generally have an overinflated view of themselves! #mkr,sexism
2178,Jesus how dumb can you get #mkr,sexism
2179,"These two need to be in the dictionary under ""Gen Y"" #mkr",sexism
2180,So Kat got a new decent hair cut then #MKR,sexism
2181,"RT @PatriceChienne: Deconstructed lemon tart, because we're too bloody lazy and incompetent to do it properly? #MKR",sexism
2182,Will this tart be the deconstructing of the #sassy girls? @MKR_Official #MKR @TVWEEKmag,sexism
2183,"RT @HajiIshak1: RT @deaannnaa_:Katie and Nikki are frkn annoying stfu #MKR you're not even hot lol stop
 RT:@.vid.http://t.co/cRzO2P219y",sexism
2184,"I scream ""WHAT A DUMB CUNT"" at the contestants on #MKR way too much for someone who just over-salted a cucumber.",sexism
2185,Who told these fucking girls they were hot #mkr #cuntofahead,sexism
2186,"These girls say they're butchers, I once worked at a boat hire shop so I must be a ship captain #MKR",sexism
2187,Zebra undies #MKR chic in pink dress,sexism
2188,RT @GohJarrod: Nikki has massive #armpitvaginas #mkr,sexism
2189,Oh my lord... #blondemomentforthe #KillerBlondes @mykitchenrules #MKR,sexism
2190,Refined &amp; pretty? Looks like something a blind kindergarten student chucked on a plate. #MKR,sexism
2191,Hope the blonde cows don't make it through! #MKR,sexism
2192,"That kitchen looks like they've re-enacted '2 Girls, 1 Cup'.

#MKR",sexism
2193,Katie is all sASS   #MKR,sexism
2194,"Better try harder blondes
#MKR",sexism
2195,These girls need to go. Their vanity is making me ill. Very unattractive #mkr,sexism
2196,"Katie &amp; Nikki's next job will be playing ""people who stuff up simple tasks"" on Infomercials #MKR",sexism
2197,"Big difference between Sassy and Trashy. Sorry girls, you couldn't even work a can opener. @mykitchenrules #mkr #mykitchenrules",sexism
2198,#mkr pretty sure that's how all the chicks walk at Mt Druitt Westpoint,sexism
2199,RT @EmilyyLam: The highest score in history better be not be the blondes or Kat. #MKR #MKR2015,sexism
2200,#MKR praying these two bloody bimbos will leave the comp in the next round,sexism
2201,"Yes, you put in the wrong way. Cue dumb blonde jokes. #MKR",sexism
2202,#meatgirls bamboozled by a can opener and the sorbet churner #promogirls for Danis direct #MKR,sexism
2203,That Emma chick from #MKR is a total #BumnyBoiler,sexism
2204,"We're being punked, right? They've actually never been in a kitchen before except to microwave their Veet. #MKR #KillerBlondes",sexism
2205,I didn't know they were models #MKR,sexism
2206,And now for the dish that best represents the girls...... A big deconstructed TART  #MKR,sexism
2207,Hate these blonde bitches already #MKR,sexism
2208,@Shaunnagh just saw your tweet on #mkr!! These bimbos should go!,sexism
2209,There just horrible #lemontarts #MKR,sexism
2210,These girls are either hand or feet models #MKR,sexism
2211,"LoL - sausage, cock and end it with a tart! - best suited theme for these two #MKR",sexism
2212,Drasco u are not a chef just a wanka! One day your misses will ask her self what the fuck am i doing with this dick? #mkr,sexism
2213,@IrinaLV143 Everybody get a little greasy on #mkr,sexism
2214,"Promo girl ""Katie"" calls her stuff ""spajacock"" and ""mascaronie"" ... Never cooked before. Why has @channel7 even picked them? #mkr",sexism
2215,Katie &amp; Nikki going home? Now who will they have to constantly tell how pretty they think they are? #MKR,sexism
2216,Cat you're an ugly and mean bitch! You miss can go fuck yourself! #mkr,sexism
2217,"#mkr Katie &amp; Nikki are atrocities, but Kat &amp; Andre would be the ones leaving if they had scored the promoskanks fairly. Kat has no dignity.",sexism
2218,STFU KAT YA BITCH! #MKR,sexism
2219,Colin says the meat in the thigh was moist &amp; tender ??? Are you talking about the main dish or Nicki's thighs ? #MKR,sexism
2220,"RT @PeteHattam: According to Holly from Geordie Shore, ""Sassy - halfway between slut and classy"" #MKR #MKR2015",sexism
2221,This Colin guy is a tool... how rigged is the scoring?!! 7's for main and dessert?? How ridiculous based on past scores. #MKR,sexism
2222,That judge whatever his name needs to stop the fake tan. He is literally ORANGE #mkr,sexism
2223,"How do you sleep at night, Kat? You. Cunt. #MKR #mkr2015",sexism
2224,@DustyPee @MrTimothyKaye I think the hashtag got some traction. #cuntandandre #mkr,sexism
2225,Cant believe the blonde bimboz made it through.That sausage looked like feces #MKR,sexism
2226,Why are the WA contestants always assholes? 3 yeas running!! #mkr,sexism
2227,RT @Itsjust55496420: Annie looks like a mouse #mkr,sexism
2228,"Kat may be a bitch but let's be honest, the blondes weren't too far behind #mkr",sexism
2229,"I swear to fuckin god kat and Andre are the worst ever contestants, kat is such a little bitch a 1 is so unfair #mkr",sexism
2230,"RT @jgray0711: Get Gordon Ramsay on there he'll sort #cuntandandre out
#mkr",sexism
2231,#CuntAndAndre #CuntAndAndre #CuntAndAndre #MKR biggest FLOGS the show has ever had on it. EVER!! #CANTCOOK  #FUCKOFF #KatAndAndre,sexism
2232,Stop smirking you vile bitch #mkr,sexism
2233,of course they keep the girls hat cause drama could see that coming a mile off #MKR,sexism
2234,"Catching up on #mkr, disgraceful behaviour from Kat and Andre. Strategic scoring won't save them forever.",sexism
2235,I am so glad those annoying bitchy blonde thots got kicked off #MKR,sexism
2236,Dumb blondes with pretty faces? You're definitely right on one of those statements... Guess which one...  #MKR,sexism
2237,"I hope these blonde girls make it thru, not great cooks but they aren't as judgemental as that WA lady #MKR",sexism
2238,Seriously Nikki. Keep your arms down to hide the bingo wings and back flab. EEEE #mkr2015 #mkr  #mykitchenrules,sexism
2239,"Stick it up em Kat, you're the sort of bitch that really makes the show #MKR",sexism
2240,"You in the red dress . . . No, just no! ANd you in the pink si not much better. #MKR",sexism
2241,Fuck off Kat! Douchebag. #MKR #bitchy,sexism
2242,Wtf Kat and Andre are cheaters! THAT IS SO UNFAIR. THEY CANNOT GIVE SOMEONE 1. THEY SHOULD BE GONE. #mkr #katandandre #byebye #bitches,sexism
2243,"#MKR ""If I could score them a zero then I would because I'm a super slut"". #cheats #irritate #ratingsbonanza #uglycow http://t.co/vJv8DCRqcQ",sexism
2244,BULLSHIT! Kat &amp; Andre you are deadset CUNTS! #MKR,sexism
2245,Oh look get the vacuum there's crumbs on that plate that need sucking up... Hey promo girls that's part of your job description.. #MKR,sexism
2246,"#MKR #MKRAUS This will be my face when your nasally, bogan head is banished from my TV! #superbogan #cheats #ihateyou http://t.co/2PNnMR0r5f",sexism
2247,RT @k_yah: Don't you dare put in the water works Kat!! You're evil!! #cuntandandre #MKR,sexism
2248,A 3 . . . suck on that whores #MKR,sexism
2249,Yes Kat and Andre were unsportsmanlike but even if they scored 3 or 4 like everyone else the bimbos still wouldn't have got through #mkr,sexism
2250,"#mkr why do all these people WANT to cook for a living? Don't they realise it's another chore, just more housework? It's fun once or twice &gt;",sexism
2251,RT @sales88194029: Colin says the meat in the thigh was moist &amp; tender ??? Are you talking about the main dish or Nicki's thighs ? #MKR,sexism
2252,Annie is really excited about eating the carrots cause they match her hair purfectly #ginga #mkr,sexism
2253,RT @syazlicious: The truth behind another elimination round...to get rid of #cuntandandre #mkr,sexism
2254,"RT @DustyPee: If #cuntandandre make it through, I'll... I don't know what I will do. #mkr",sexism
2255,These girls really put the ASS in sass #mkr,sexism
2256,#MKR if those girls use the word Sass one more time.. it does not mean what they think it means. #dictionary #dumbblonde #ergh,sexism
2257,Look mum.. Left right left right.. I'm a model.. No sweetie you're a promo girl... Here's your bikini go sell some shots! #MKR,sexism
2258,The blondes will get through cause they are young and can suck... Hard! #mkr,sexism
2259,The major coincidence in the score that Kat &amp; Andre gave is ...that Kat recently scored 1 on her home IQ test. #mkr,sexism
2260,RT @Itsjust55496420: Go hot girls!!! #mkr,sexism
2261,"""We're still two young, hot blondes""... well you're young...#MKR",sexism
2262,"#MKR Lloyd likes some thick juicy pork, poor Annie",sexism
2263,@wedancedonce #mkr purposely pick slightly unattractive girls who're besotted with themselves. Makes good television lol,sexism
2264,"Neither girls can cook to save themselves, Nikki just wants her face on camera, 15 minutes of fame #mkr",sexism
2265,I'm annoyed to have missed this live. Need some bitchy. #mkr2015 #mykitchenrules #mkr,sexism
2266,"@mykitchenrules How about next season you hold off on the scores until all the teams have cooked, so strategy plays no part. Food does. #MKR",sexism
2267,@mykitchenrules oh so the two dreadful critical human beings in reality TV can't cook to save a life. Kick these 2 bimbos to the curb #mkr,sexism
2268,Colin likes moist thighs.. Preferably of the promo type... #MKR,sexism
2269,"Next week n New Idea, Lloyd and Drasko's secret sex romp #MKR",sexism
2270,@mykitchenrules Steve. Drasko is the male equivalent of those faux models wannabe... #MKR,sexism
2271,RT @FakeToniaTodman: Another fucking instant restaurant round? Fuck. #MKR,sexism
2272,"RT @FakeToniaTodman: If Kat stays, we can watch her descent into meth induced insanity. #mkr",sexism
2273,@ange_wilson @henryivpartii I mean otherwise we would be on #mkr or the like fapping on about how sassily fantabulous we are #simplygorge,sexism
2274,"In Australia, we have always had tall poppy syndrome. Since when did sabotage and bitchy behaviour get you on national TV??  #MKR #mkr2015",sexism
2275,@MarkHosking1 @MickFloyd I was really hoping Crazy Bambi scored the Butcher Sluts a strategic 10 #mkr,sexism
2276,RT @syazlicious: Best describes Kat and Andre #mkr http://t.co/Qaa6BWi4PM,sexism
2277,"Kat calls it strategic, I call it being a biatch! #mkr http://t.co/zVCx6kVAIV",sexism
2278,Jeans were a bit tight tonight Andre ??? #mkr @mykitchenrules #mkr2015,sexism
2279,"Go fuck yourself Kat, stupid slut #MKR #nofucksgiven",sexism
2280,Following Kat &amp; Andre i would love Annie &amp; Lloyd to piss off they are almost as bad. Miss ray of sunshine is as fake as her hair colour #MKR,sexism
2281,*cough* slut *cough #MKR,sexism
2282,Why does kat always need to make big eyes? You freak me out witch #mkr,sexism
2283,Borrowed time #CuntAndArsehole cant wait for you to get blown away by the decent teams. #FirstElimination #BeatItDogs #MKR #KatAndAndre,sexism
2284,"Damn Kat &amp; Andre sneak through, would much rather Katie &amp; Nikki had gotten through #mkr #damnukat",sexism
2285,"According to Holly from Geordie Shore, ""Sassy - halfway between slut and classy"" #MKR #MKR2015",sexism
2286,RT @FakeToniaTodman: Drasko takes a peek out of the closet then Bianca pushes him back in. #MKR,sexism
